timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1557068097855,93,allTasks,200,,Thread Group 1-293,text,true,,88865,288,3,3,http://localhost:8686/api/task/findAllTasks,92,0,0
1557068097047,218,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-293,,true,,89568,1074,3,3,null,216,683,1
1557068097888,71,CloseTask,200,,Thread Group 1-295,text,true,,359,325,2,2,http://localhost:8686/api/task/closeTaskById/865,71,0,0
1557068098074,101,updateTask,200,,Thread Group 1-296,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,101,0,2
1557068098202,48,CloseTask,200,,Thread Group 1-296,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/866,48,0,0
1557068098258,58,allTasks,200,,Thread Group 1-294,text,true,,88871,288,3,3,http://localhost:8686/api/task/findAllTasks,58,0,0
1557068097380,254,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-294,,true,,89574,1074,3,3,null,254,683,2
1557068098407,120,updateTask,200,,Thread Group 1-297,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,120,0,2
1557068098553,77,CloseTask,200,,Thread Group 1-297,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/867,77,0,0
1557068098586,87,allTasks,200,,Thread Group 1-295,text,true,,88875,288,3,3,http://localhost:8686/api/task/findAllTasks,87,0,0
1557068097711,279,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-295,,true,,89578,1074,3,3,null,278,684,2
1557068098739,176,updateTask,200,,Thread Group 1-298,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,176,0,2
1557068098876,92,allTasks,200,,Thread Group 1-296,text,true,,88877,288,3,3,http://localhost:8686/api/task/findAllTasks,92,0,0
1557068098046,241,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-296,,true,,89580,1074,3,3,null,241,682,2
1557068098942,69,CloseTask,200,,Thread Group 1-298,text,true,,359,325,2,2,http://localhost:8686/api/task/closeTaskById/868,69,0,0
1557068099072,110,updateTask,200,,Thread Group 1-299,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,110,0,2
1557068099209,89,CloseTask,200,,Thread Group 1-299,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/869,89,0,0
1557068099257,92,allTasks,200,,Thread Group 1-297,text,true,,88883,288,3,3,http://localhost:8686/api/task/findAllTasks,92,0,0
1557068098378,289,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-297,,true,,89586,1074,3,3,null,289,683,2
1557068099406,104,updateTask,200,,Thread Group 1-300,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,104,0,3
1557068099536,75,CloseTask,200,,Thread Group 1-300,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/870,74,0,0
1557068099639,81,allTasks,200,,Thread Group 1-298,text,true,,88887,288,4,4,http://localhost:8686/api/task/findAllTasks,81,0,0
1557068098710,326,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-298,,true,,89590,1074,4,4,null,326,684,2
1557068099738,79,updateTask,200,,Thread Group 1-301,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,79,0,1
1557068099843,78,CloseTask,200,,Thread Group 1-301,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/871,78,0,0
1557068099926,93,allTasks,200,,Thread Group 1-299,text,true,,88892,288,3,3,http://localhost:8686/api/task/findAllTasks,93,0,0
1557068099044,292,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-299,,true,,89595,1074,3,3,null,292,687,2
1557068100072,111,updateTask,200,,Thread Group 1-302,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,111,0,2
1557068100210,80,CloseTask,200,,Thread Group 1-302,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/872,80,0,0
1557068100239,94,allTasks,200,,Thread Group 1-300,text,true,,88897,288,3,3,http://localhost:8686/api/task/findAllTasks,93,0,0
1557068099378,273,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-300,,true,,89600,1074,3,3,null,271,682,3
1557068100406,120,updateTask,200,,Thread Group 1-303,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,120,0,2
1557068100550,60,allTasks,200,,Thread Group 1-301,text,true,,88900,288,3,3,http://localhost:8686/api/task/findAllTasks,60,0,0
1557068099711,217,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-301,,true,,89603,1074,3,3,null,217,682,1
1557068100553,120,CloseTask,200,,Thread Group 1-303,text,true,,359,325,2,2,http://localhost:8686/api/task/closeTaskById/873,120,0,0
1557068100738,111,updateTask,200,,Thread Group 1-304,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,111,0,1
1557068100876,80,CloseTask,200,,Thread Group 1-304,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/874,80,0,0
1557068100917,88,allTasks,200,,Thread Group 1-302,text,true,,88907,288,3,3,http://localhost:8686/api/task/findAllTasks,88,0,0
1557068100045,279,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-302,,true,,89610,1074,3,3,null,279,682,2
1557068101072,124,updateTask,200,,Thread Group 1-305,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,124,0,2
1557068101223,69,CloseTask,200,,Thread Group 1-305,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/875,69,0,0
1557068101300,34,allTasks,200,,Thread Group 1-303,text,true,,88912,288,3,3,http://localhost:8686/api/task/findAllTasks,34,0,0
1557068100378,274,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-303,,true,,89615,1074,3,3,null,274,683,2
1557068101404,120,updateTask,200,,Thread Group 1-306,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,120,0,2
1557068101551,76,CloseTask,200,,Thread Group 1-306,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/876,76,0,0
1557068101582,87,allTasks,200,,Thread Group 1-304,text,true,,88917,288,3,3,http://localhost:8686/api/task/findAllTasks,87,0,0
1557068100711,278,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-304,,true,,89620,1074,3,3,null,278,681,1
1557068101735,81,updateTask,200,,Thread Group 1-307,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,81,0,1
1557068101843,100,CloseTask,200,,Thread Group 1-307,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/877,100,0,0
1557068101919,32,allTasks,200,,Thread Group 1-305,text,true,,88922,288,3,3,http://localhost:8686/api/task/findAllTasks,32,0,0
1557068101044,225,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-305,,true,,89625,1074,3,3,null,225,682,2
1557068102069,63,updateTask,200,,Thread Group 1-308,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,63,0,1
1557068102159,47,CloseTask,200,,Thread Group 1-308,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/878,46,0,0
1557068102255,36,allTasks,200,,Thread Group 1-306,text,true,,88927,288,3,3,http://localhost:8686/api/task/findAllTasks,36,0,0
1557068101376,232,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-306,,true,,89630,1074,3,3,null,232,684,2
1557068102403,63,updateTask,200,,Thread Group 1-309,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,63,0,1
1557068102493,59,CloseTask,200,,Thread Group 1-309,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/879,59,0,0
1557068102570,33,allTasks,200,,Thread Group 1-307,text,true,,88931,288,3,3,http://localhost:8686/api/task/findAllTasks,33,0,0
1557068101709,214,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-307,,true,,89634,1074,3,3,null,214,681,1
1557068102736,63,updateTask,200,,Thread Group 1-310,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,63,0,1
1557068102832,39,allTasks,200,,Thread Group 1-308,text,true,,88935,288,3,3,http://localhost:8686/api/task/findAllTasks,39,0,0
1557068102043,149,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-308,,true,,89638,1074,3,3,null,148,680,1
1557068102826,50,CloseTask,200,,Thread Group 1-310,text,true,,359,325,2,2,http://localhost:8686/api/task/closeTaskById/880,50,0,0
1557068103069,63,updateTask,200,,Thread Group 1-311,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,63,0,1
1557068103159,47,CloseTask,200,,Thread Group 1-311,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/881,47,0,0
1557068103178,42,allTasks,200,,Thread Group 1-309,text,true,,88940,288,3,3,http://localhost:8686/api/task/findAllTasks,42,0,0
1557068102375,164,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-309,,true,,89643,1074,3,3,null,164,682,1
1557068103401,68,updateTask,200,,Thread Group 1-312,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,68,0,1
1557068103503,35,allTasks,200,,Thread Group 1-310,text,true,,88944,288,3,3,http://localhost:8686/api/task/findAllTasks,35,0,0
1557068102709,148,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-310,,true,,89647,1074,3,3,null,148,681,1
1557068103495,45,CloseTask,200,,Thread Group 1-312,text,true,,359,325,2,2,http://localhost:8686/api/task/closeTaskById/882,45,0,0
1557068103733,65,updateTask,200,,Thread Group 1-313,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,65,0,1
1557068103832,34,allTasks,200,,Thread Group 1-311,text,true,,88948,288,3,3,http://localhost:8686/api/task/findAllTasks,34,0,0
1557068103042,144,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-311,,true,,89651,1074,3,3,null,144,680,1
1557068103825,48,CloseTask,200,,Thread Group 1-313,text,true,,359,325,2,2,http://localhost:8686/api/task/closeTaskById/883,48,0,0
1557068104066,108,updateTask,200,,Thread Group 1-314,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,108,0,1
1557068104167,92,allTasks,200,,Thread Group 1-312,text,true,,88950,288,3,3,http://localhost:8686/api/task/findAllTasks,92,0,0
1557068103374,205,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-312,,true,,89653,1074,3,3,null,205,681,1
1557068104202,75,CloseTask,200,,Thread Group 1-314,text,true,,359,325,2,2,http://localhost:8686/api/task/closeTaskById/884,75,0,0
1557068104401,129,updateTask,200,,Thread Group 1-315,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,129,0,2
1557068104499,90,allTasks,200,,Thread Group 1-313,text,true,,88954,288,3,3,http://localhost:8686/api/task/findAllTasks,90,0,0
1557068103706,203,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-313,,true,,89657,1074,3,3,null,203,681,1
1557068104557,75,CloseTask,200,,Thread Group 1-315,text,true,,359,325,2,2,http://localhost:8686/api/task/closeTaskById/885,75,0,0
1557068104735,137,updateTask,200,,Thread Group 1-316,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,137,0,3
1557068104899,78,CloseTask,200,,Thread Group 1-316,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/886,77,0,0
1557068104904,89,allTasks,200,,Thread Group 1-314,text,true,,88958,288,3,3,http://localhost:8686/api/task/findAllTasks,88,0,0
1557068104040,272,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-314,,true,,89661,1074,3,3,null,271,681,1
1557068105067,124,updateTask,200,,Thread Group 1-317,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,124,0,3
1557068105218,72,CloseTask,200,,Thread Group 1-317,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/887,72,0,0
1557068105258,99,allTasks,200,,Thread Group 1-315,text,true,,88964,288,3,3,http://localhost:8686/api/task/findAllTasks,98,0,0
1557068104373,303,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-315,,true,,89667,1074,3,3,null,302,683,2
1557068105399,121,updateTask,200,,Thread Group 1-318,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,121,0,2
1557068105546,64,CloseTask,200,,Thread Group 1-318,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/888,64,0,0
1557068105602,104,allTasks,200,,Thread Group 1-316,text,true,,88968,288,4,4,http://localhost:8686/api/task/findAllTasks,104,0,0
1557068104707,319,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-316,,true,,89671,1074,4,4,null,318,682,3
1557068105732,136,updateTask,200,,Thread Group 1-319,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,136,0,3
1557068105895,69,CloseTask,200,,Thread Group 1-319,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/889,69,0,0
1557068105916,79,allTasks,200,,Thread Group 1-317,text,true,,88972,288,3,3,http://localhost:8686/api/task/findAllTasks,79,0,0
1557068105039,275,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-317,,true,,89675,1074,3,3,null,275,682,3
1557068106066,130,updateTask,200,,Thread Group 1-320,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,130,0,2
1557068106224,73,CloseTask,200,,Thread Group 1-320,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/890,73,0,0
1557068106237,90,allTasks,200,,Thread Group 1-318,text,true,,88976,288,3,3,http://localhost:8686/api/task/findAllTasks,90,0,0
1557068105371,275,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-318,,true,,89679,1074,3,3,null,275,682,2
1557068106398,185,updateTask,200,,Thread Group 1-321,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,185,0,3
1557068106590,91,allTasks,200,,Thread Group 1-319,text,true,,88978,288,3,3,http://localhost:8686/api/task/findAllTasks,90,0,0
1557068105704,296,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-319,,true,,89681,1074,3,3,null,295,682,3
1557068106609,77,CloseTask,200,,Thread Group 1-321,text,true,,359,325,2,2,http://localhost:8686/api/task/closeTaskById/891,77,0,0
1557068106732,118,updateTask,200,,Thread Group 1-322,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,118,0,2
1557068106877,85,CloseTask,200,,Thread Group 1-322,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/892,85,0,0
1557068106924,89,allTasks,200,,Thread Group 1-320,text,true,,88984,288,3,3,http://localhost:8686/api/task/findAllTasks,89,0,0
1557068106037,292,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-320,,true,,89687,1074,3,3,null,292,685,2
1557068107065,108,updateTask,200,,Thread Group 1-323,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,108,0,2
1557068107200,76,CloseTask,200,,Thread Group 1-323,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/893,75,0,0
1557068107314,87,allTasks,200,,Thread Group 1-321,text,true,,88988,288,4,4,http://localhost:8686/api/task/findAllTasks,87,0,0
1557068106371,349,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-321,,true,,89691,1074,4,4,null,349,682,3
1557068107398,118,updateTask,200,,Thread Group 1-324,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,118,0,3
1557068107542,78,CloseTask,200,,Thread Group 1-324,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/894,78,0,0
1557068107590,91,allTasks,200,,Thread Group 1-322,text,true,,88992,288,3,3,http://localhost:8686/api/task/findAllTasks,91,0,0
1557068106703,294,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-322,,true,,89695,1074,3,3,null,294,685,2
1557068107730,114,updateTask,200,,Thread Group 1-325,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,114,0,3
1557068107870,79,CloseTask,200,,Thread Group 1-325,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/895,79,0,0
1557068107903,92,allTasks,200,,Thread Group 1-323,text,true,,88996,288,3,3,http://localhost:8686/api/task/findAllTasks,92,0,0
1557068107037,276,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-323,,true,,89699,1074,3,3,null,275,683,2
1557068108062,118,updateTask,200,,Thread Group 1-326,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,118,0,3
1557068108207,69,CloseTask,200,,Thread Group 1-326,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/896,69,0,0
1557068108247,88,allTasks,200,,Thread Group 1-324,text,true,,89000,288,3,3,http://localhost:8686/api/task/findAllTasks,87,0,0
1557068107369,284,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-324,,true,,89703,1074,3,3,null,283,682,3
1557068108397,108,updateTask,200,,Thread Group 1-327,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,108,0,2
