timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1557067389411,178,CreateTask,200,,Thread Group 1-11,text,true,,347,442,25,25,http://localhost:8686/api/task/createTask,178,0,4
1557067389410,180,CreateTask,200,,Thread Group 1-6,text,true,,347,442,25,25,http://localhost:8686/api/task/createTask,180,0,3
1557067389460,153,findAllTasks,200,,Thread Group 1-17,text,true,,57608,288,25,25,http://localhost:8686/api/task/findAllTasks,153,0,0
1557067388582,376,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-17,,true,,57955,731,25,25,null,375,656,1
1557067389491,125,CreateTask,200,,Thread Group 1-9,text,true,,347,442,25,25,http://localhost:8686/api/task/createTask,125,0,1
1557067389511,105,CreateTask,200,,Thread Group 1-8,text,true,,347,442,25,25,http://localhost:8686/api/task/createTask,105,0,1
1557067389486,130,CreateTask,200,,Thread Group 1-28,text,true,,347,442,25,25,http://localhost:8686/api/task/createTask,130,0,2
1557067389493,123,CreateTask,200,,Thread Group 1-22,text,true,,347,442,25,25,http://localhost:8686/api/task/createTask,123,0,4
1557067389521,133,CreateTask,200,,Thread Group 1-26,text,true,,347,443,25,25,http://localhost:8686/api/task/createTask,133,0,2
1557067389519,135,CreateTask,200,,Thread Group 1-20,text,true,,347,443,25,25,http://localhost:8686/api/task/createTask,134,0,1
1557067389542,113,CreateTask,200,,Thread Group 1-16,text,true,,347,443,25,25,http://localhost:8686/api/task/createTask,113,0,1
1557067389506,149,CreateTask,200,,Thread Group 1-24,text,true,,347,442,25,25,http://localhost:8686/api/task/createTask,149,0,2
1557067389541,115,CreateTask,200,,Thread Group 1-21,text,true,,347,443,25,25,http://localhost:8686/api/task/createTask,115,0,2
1557067389529,131,CreateTask,200,,Thread Group 1-30,text,true,,347,443,25,25,http://localhost:8686/api/task/createTask,131,0,1
1557067389607,85,CreateTask,200,,Thread Group 1-25,text,true,,347,443,25,25,http://localhost:8686/api/task/createTask,85,0,1
1557067389594,98,CreateTask,200,,Thread Group 1-23,text,true,,347,443,25,25,http://localhost:8686/api/task/createTask,98,0,1
1557067389641,84,CreateTask,200,,Thread Group 1-17,text,true,,347,443,25,25,http://localhost:8686/api/task/createTask,84,0,1
1557067389715,28,findAllTasks,200,,Thread Group 1-27,text,true,,59663,288,25,25,http://localhost:8686/api/task/findAllTasks,28,0,0
1557067388977,113,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-27,,true,,60010,731,25,25,null,113,654,2
1557067389770,55,CreateTask,200,,Thread Group 1-27,text,true,,347,443,25,25,http://localhost:8686/api/task/createTask,55,0,1
1557067389977,31,findAllTasks,200,,Thread Group 1-18,text,true,,59834,288,25,25,http://localhost:8686/api/task/findAllTasks,31,0,0
1557067389201,153,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-18,,true,,60181,731,25,25,null,153,655,2
1557067390061,28,findAllTasks,200,,Thread Group 1-14,text,true,,60005,288,25,25,http://localhost:8686/api/task/findAllTasks,28,0,0
1557067389256,176,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-14,,true,,60352,731,25,25,null,175,657,2
1557067390035,60,CreateTask,200,,Thread Group 1-18,text,true,,347,443,25,25,http://localhost:8686/api/task/createTask,60,0,1
1557067390156,31,findAllTasks,200,,Thread Group 1-13,text,true,,60176,288,25,25,http://localhost:8686/api/task/findAllTasks,31,0,0
1557067389371,163,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-13,,true,,60523,731,25,25,null,163,653,2
1557067390202,38,findAllTasks,200,,Thread Group 1-10,text,true,,60176,288,25,25,http://localhost:8686/api/task/findAllTasks,38,0,0
1557067389374,211,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-10,,true,,60523,731,25,25,null,211,655,1
1557067390203,46,findAllTasks,200,,Thread Group 1-15,text,true,,60176,288,25,25,http://localhost:8686/api/task/findAllTasks,45,0,0
1557067389381,213,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-15,,true,,60523,730,25,25,null,212,655,2
1557067390199,50,findAllTasks,200,,Thread Group 1-12,text,true,,60176,288,25,25,http://localhost:8686/api/task/findAllTasks,50,0,0
1557067389377,217,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-12,,true,,60523,731,25,25,null,217,655,1
1557067390202,47,findAllTasks,200,,Thread Group 1-19,text,true,,60176,288,25,25,http://localhost:8686/api/task/findAllTasks,47,0,0
1557067389373,220,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-19,,true,,60523,731,25,25,null,220,656,1
1557067390204,50,findAllTasks,200,,Thread Group 1-7,text,true,,60176,288,25,25,http://localhost:8686/api/task/findAllTasks,50,0,0
1557067389383,217,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-7,,true,,60523,730,25,25,null,217,655,2
1557067390204,61,findAllTasks,200,,Thread Group 1-29,text,true,,60176,288,24,24,http://localhost:8686/api/task/findAllTasks,61,0,0
1557067389371,241,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-29,,true,,60523,731,24,24,null,241,653,2
1557067390216,52,findAllTasks,200,,Thread Group 1-6,text,true,,60176,288,24,24,http://localhost:8686/api/task/findAllTasks,52,0,0
1557067389382,232,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-6,,true,,60523,730,24,24,null,232,655,3
1557067390216,54,findAllTasks,200,,Thread Group 1-11,text,true,,60176,288,24,24,http://localhost:8686/api/task/findAllTasks,54,0,0
1557067389382,232,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-11,,true,,60523,730,24,24,null,232,656,4
1557067390115,159,CreateTask,200,,Thread Group 1-14,text,true,,347,443,23,23,http://localhost:8686/api/task/createTask,159,0,1
1557067390243,52,findAllTasks,200,,Thread Group 1-22,text,true,,60347,288,23,23,http://localhost:8686/api/task/findAllTasks,52,0,0
1557067389462,175,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-22,,true,,60694,730,23,23,null,175,659,4
1557067390242,54,findAllTasks,200,,Thread Group 1-8,text,true,,60347,288,23,23,http://localhost:8686/api/task/findAllTasks,54,0,0
1557067389483,159,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-8,,true,,60694,730,23,23,null,159,655,1
1557067390242,55,findAllTasks,200,,Thread Group 1-9,text,true,,60347,288,23,23,http://localhost:8686/api/task/findAllTasks,54,0,0
1557067389462,180,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-9,,true,,60694,730,23,23,null,179,655,1
1557067390243,57,findAllTasks,200,,Thread Group 1-28,text,true,,60347,288,23,23,http://localhost:8686/api/task/findAllTasks,57,0,0
1557067389459,187,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-28,,true,,60694,730,23,23,null,187,654,2
1557067390214,150,CreateTask,200,,Thread Group 1-13,text,true,,347,443,23,23,http://localhost:8686/api/task/createTask,150,0,1
1557067390268,99,CreateTask,200,,Thread Group 1-10,text,true,,347,443,23,23,http://localhost:8686/api/task/createTask,99,0,2
1557067390281,87,findAllTasks,200,,Thread Group 1-20,text,true,,60689,288,23,23,http://localhost:8686/api/task/findAllTasks,87,0,0
1557067389492,222,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-20,,true,,61036,731,23,23,null,221,654,1
1557067390286,85,findAllTasks,200,,Thread Group 1-30,text,true,,60689,288,23,23,http://localhost:8686/api/task/findAllTasks,85,0,0
1557067389502,216,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-30,,true,,61036,731,23,23,null,216,654,1
1557067390280,92,findAllTasks,200,,Thread Group 1-26,text,true,,60518,288,23,23,http://localhost:8686/api/task/findAllTasks,92,0,0
1557067389493,225,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-26,,true,,60865,731,23,23,null,225,654,2
1557067390284,90,findAllTasks,200,,Thread Group 1-24,text,true,,60689,288,23,23,http://localhost:8686/api/task/findAllTasks,90,0,0
1557067390283,91,findAllTasks,200,,Thread Group 1-16,text,true,,60689,288,23,23,http://localhost:8686/api/task/findAllTasks,91,0,0
1557067389515,204,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-16,,true,,61036,731,23,23,null,204,655,1
1557067389479,239,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-24,,true,,61036,730,23,23,null,239,656,2
1557067390285,92,findAllTasks,200,,Thread Group 1-21,text,true,,60518,288,23,23,http://localhost:8686/api/task/findAllTasks,92,0,0
1557067389513,207,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-21,,true,,60865,731,23,23,null,207,657,2
1557067390319,70,findAllTasks,200,,Thread Group 1-23,text,true,,61031,288,23,23,http://localhost:8686/api/task/findAllTasks,70,0,0
1557067390319,70,findAllTasks,200,,Thread Group 1-25,text,true,,61373,288,23,23,http://localhost:8686/api/task/findAllTasks,70,0,0
1557067389579,155,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-25,,true,,61720,731,23,23,null,155,655,1
1557067389567,168,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-23,,true,,61378,731,23,23,null,168,654,1
1557067390276,117,CreateTask,200,,Thread Group 1-19,text,true,,347,443,23,23,http://localhost:8686/api/task/createTask,117,0,1
1557067390276,117,CreateTask,200,,Thread Group 1-12,text,true,,347,443,23,23,http://localhost:8686/api/task/createTask,117,0,1
1557067390276,117,CreateTask,200,,Thread Group 1-15,text,true,,347,443,23,23,http://localhost:8686/api/task/createTask,117,0,2
1557067390352,55,findAllTasks,200,,Thread Group 1-17,text,true,,61887,288,23,23,http://localhost:8686/api/task/findAllTasks,55,0,0
1557067389614,139,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-17,,true,,62234,731,23,23,null,139,654,1
1557067390293,146,CreateTask,200,,Thread Group 1-29,text,true,,347,443,23,23,http://localhost:8686/api/task/createTask,146,0,1
1557067390323,117,CreateTask,200,,Thread Group 1-22,text,true,,347,443,23,23,http://localhost:8686/api/task/createTask,117,0,2
1557067390324,116,CreateTask,200,,Thread Group 1-9,text,true,,347,443,23,23,http://localhost:8686/api/task/createTask,116,0,2
1557067390323,124,CreateTask,200,,Thread Group 1-8,text,true,,347,443,23,23,http://localhost:8686/api/task/createTask,124,0,1
1557067390297,151,CreateTask,200,,Thread Group 1-11,text,true,,347,443,23,23,http://localhost:8686/api/task/createTask,151,0,2
1557067390328,120,CreateTask,200,,Thread Group 1-28,text,true,,347,442,23,23,http://localhost:8686/api/task/createTask,120,0,1
1557067390399,77,CreateTask,200,,Thread Group 1-26,text,true,,347,442,23,23,http://localhost:8686/api/task/createTask,77,0,1
1557067390396,80,CreateTask,200,,Thread Group 1-20,text,true,,347,442,23,23,http://localhost:8686/api/task/createTask,80,0,1
1557067390401,75,CreateTask,200,,Thread Group 1-16,text,true,,347,442,23,23,http://localhost:8686/api/task/createTask,75,0,1
1557067390399,77,CreateTask,200,,Thread Group 1-30,text,true,,347,442,23,23,http://localhost:8686/api/task/createTask,77,0,1
1557067390451,30,findAllTasks,200,,Thread Group 1-27,text,true,,63588,288,23,23,http://localhost:8686/api/task/findAllTasks,30,0,0
1557067389744,85,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-27,,true,,63935,731,23,23,null,85,652,1
1557067390416,100,CreateTask,200,,Thread Group 1-23,text,true,,347,442,23,23,http://localhost:8686/api/task/createTask,100,0,1
1557067390434,82,CreateTask,200,,Thread Group 1-17,text,true,,347,443,23,23,http://localhost:8686/api/task/createTask,82,0,1
1557067390401,115,CreateTask,200,,Thread Group 1-24,text,true,,347,442,23,23,http://localhost:8686/api/task/createTask,115,0,1
1557067390404,112,CreateTask,200,,Thread Group 1-21,text,true,,347,442,23,23,http://localhost:8686/api/task/createTask,112,0,2
1557067390416,100,CreateTask,200,,Thread Group 1-25,text,true,,347,442,23,23,http://localhost:8686/api/task/createTask,100,0,1
1557067390508,73,CreateTask,200,,Thread Group 1-27,text,true,,347,443,23,23,http://localhost:8686/api/task/createTask,73,0,1
1557067390722,59,findAllTasks,200,,Thread Group 1-18,text,true,,63759,288,23,23,http://localhost:8686/api/task/findAllTasks,58,0,0
1557067390009,119,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-18,,true,,64106,731,23,23,null,118,653,1
1557067390807,115,CreateTask,200,,Thread Group 1-18,text,true,,347,443,23,23,http://localhost:8686/api/task/createTask,115,0,3
1557067390900,73,findAllTasks,200,,Thread Group 1-14,text,true,,63930,288,23,23,http://localhost:8686/api/task/findAllTasks,72,0,0
1557067390089,232,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-14,,true,,64277,731,23,23,null,231,652,1
1557067390991,112,findAllTasks,200,,Thread Group 1-13,text,true,,63930,288,23,23,http://localhost:8686/api/task/findAllTasks,111,0,0
1557067390993,110,findAllTasks,200,,Thread Group 1-10,text,true,,63930,288,23,23,http://localhost:8686/api/task/findAllTasks,110,0,0
1557067390240,209,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-10,,true,,64277,731,23,23,null,209,655,2
1557067390187,262,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-13,,true,,64277,731,23,23,null,261,654,1
1557067391020,189,findAllTasks,200,,Thread Group 1-19,text,true,,63930,288,23,23,http://localhost:8686/api/task/findAllTasks,189,0,0
1557067390249,306,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-19,,true,,64277,731,23,23,null,306,655,1
1557067391020,190,findAllTasks,200,,Thread Group 1-12,text,true,,63930,288,23,23,http://localhost:8686/api/task/findAllTasks,190,0,0
1557067390249,307,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-12,,true,,64277,731,23,23,null,307,654,1
1557067391020,206,findAllTasks,200,,Thread Group 1-15,text,true,,63930,288,23,23,http://localhost:8686/api/task/findAllTasks,206,0,0
1557067390249,323,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-15,,true,,64277,731,23,23,null,323,654,2
1557067391000,227,CreateTask,200,,Thread Group 1-14,text,true,,347,443,23,23,http://localhost:8686/api/task/createTask,227,0,2
1557067391068,170,findAllTasks,200,,Thread Group 1-9,text,true,,64101,288,23,23,http://localhost:8686/api/task/findAllTasks,169,0,0
1557067390297,286,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-9,,true,,64448,731,23,23,null,285,655,2
1557067391102,171,findAllTasks,200,,Thread Group 1-16,text,true,,64101,288,22,22,http://localhost:8686/api/task/findAllTasks,170,0,0
1557067390375,246,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-16,,true,,64448,730,22,22,null,245,652,1
1557067391082,193,findAllTasks,200,,Thread Group 1-28,text,true,,64101,288,22,22,http://localhost:8686/api/task/findAllTasks,193,0,0
1557067390300,313,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-28,,true,,64448,730,22,22,null,313,663,1
1557067391082,196,findAllTasks,200,,Thread Group 1-8,text,true,,64101,288,22,22,http://localhost:8686/api/task/findAllTasks,195,0,0
1557067391068,210,findAllTasks,200,,Thread Group 1-22,text,true,,64101,288,22,22,http://localhost:8686/api/task/findAllTasks,209,0,0
1557067390296,327,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-22,,true,,64448,731,22,22,null,326,655,2
1557067390297,320,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-8,,true,,64448,731,22,22,null,319,661,1
